ID,Target
ID_novleIRl,0.2455985837831501
ID_npNIPhou,0.16011411525838323
ID_npaBbYdI,0.30924710329695304
ID_npfjxJnR,0.23166234250207704
ID_npkGRnUl,0.23920426733665998
ID_nqDQWtZP,0.2692695831955065
ID_nsJPWSyL,0.22651445108721394
ID_nsSaiNfX,0.5256852256724143
ID_ntDWTVEC,0.16399834999316748
ID_ntbzNWQr,0.25476163741535324
ID_ntdbIJmf,0.248411700813827
ID_ntoOgFJE,0.18609286376530465
ID_nuEtzucd,0.23704460673008967
ID_nuHusrQk,0.529061501020433
ID_nuMgndtD,0.20154044485982364
ID_nuohDVhp,0.26217833649614003
ID_nvvjtkxs,0.28024183191115976
ID_nwBZzPjk,0.22903791444501312
ID_nwByIZOo,0.4989109512858512
ID_nwCPhrfZ,0.12592146981689392
ID_nwEzjHHJ,0.4831963428626076
ID_nxOFwAYO,0.16154742841025416
ID_nxRuBWnB,0.17306013225652525
ID_nxThqARe,0.7017604345038176
ID_nxiDieHV,0.4807823764398344
ID_nybdNIWR,0.1974285596655936
ID_nzXCtdmU,0.21179388840808336
ID_nzeixJIu,0.20596820620588827
ID_oAGAhWBd,0.16918642144711296
ID_oAJmHhQV,0.13367459852996988
ID_oAZAakbe,0.2598561780914827
ID_oAZdIZcR,0.3370864009726881
ID_oAoDCvbO,0.6102235436102099
ID_oBEnzkJn,0.1868037407944164
ID_oCGSZwIW,0.4644218065916853
ID_oCrjyFDy,0.39531511518938894
ID_oCuJbdzg,0.24241536324523977
ID_oCwcormv,0.25086623157812993
ID_oDKRPJUH,0.21096788817684015
ID_oDnGjIoy,0.6555084976903625
ID_oEHvEhbq,0.15144201134132293
ID_oEhwoWbo,0.21901519883586335
ID_oEjEKQGv,0.6435179874557817
ID_oFNyplvN,0.1901010037507103
ID_oFUQdlHo,0.541461080503126
ID_oFnglYKm,0.30565452262331727
ID_oFnsnfUD,0.5390978758364083
ID_oFpxlfnb,0.20388770882885154
ID_oGShlYlJ,0.6538376017433829
ID_oHHUOLHt,0.5288302621536528
ID_oHWtHMPN,0.6463749327603882
ID_oIDXBtSy,0.19891771323723018
ID_oIDmBFCi,0.4042339360228231
ID_oIhyaXNK,0.1154603487810157
ID_oIwDhDOH,0.12998114386168827
ID_oKEXzpBO,0.21433806949926484
ID_oKKKtkyT,0.2580788095863248
ID_oKYyjQNR,0.26739945342724303
ID_oKcVTXnr,0.32451960732119667
ID_oLFKUaHi,0.22649762889155445
ID_oMFNSNMp,0.2207214855914357
ID_oNMUrRDg,0.24467312298122457
ID_oOOpQVbC,0.3228567995233442
ID_oOquxRzY,0.24045905673254783
ID_oPHrzSXl,0.1961970031505065
ID_oQMLvCcM,0.24726133726932178
ID_oQmMiczm,0.3336623367665903
ID_oQoIehWE,0.5502769145897596
ID_oQvEDSHi,0.2035437963420806
ID_oRUSNqNQ,0.45332255570671703
ID_oRYqLrAI,0.5525787061925773
ID_oRouJnaF,0.2146136789001044
ID_oRzEiYxC,0.15436110621324756
ID_oSKbBQid,0.1920127052331556
ID_oSSaXNGL,0.13093932939538003
ID_oSSudpjs,0.6759923222384019
ID_oSSxxeDY,0.2624630419570431
ID_oSdbLpjP,0.12521622634605292
ID_oSlSDYBo,0.3021637167310245
ID_oTGmLvFP,0.27681768885829
ID_oTUSkhOc,0.2763796037424239
ID_oTfgULNm,0.21181633959435467
ID_oTkwFgYP,0.23011655019862762
ID_oUOazujI,0.5841890865290261
ID_oVHNgcXH,0.4691728716985264
ID_oVNUMLiH,0.24431651475768804
ID_oVpYWVfq,0.1615437708547961
ID_oWRPmATR,0.23485717830991112
ID_oWneIthP,0.3112934027405746
ID_oXVoJnFB,0.4546243702136998
ID_oXXGqHkH,0.28205932890703006
ID_oXjuLiMP,0.21212492260794008
ID_oYmYasfZ,0.20542349641704116
ID_oZfUIBJF,0.6970750956097721
ID_oaDpJObn,0.29121813345246284
ID_oaFMJjBE,0.4336297581073134
ID_oaXNxdJV,0.27014308912973584
ID_oafxtODq,0.24471055463294927
ID_oaiuVyAY,0.10024376257236528
ID_obWNierx,0.3777342239449483
ID_ocaugBOg,0.19114097511150882
ID_ochlQLOX,0.6731213440288855
ID_ocpFULXh,0.2098013302490075
ID_ocsVfbMi,0.662733034277596
ID_odglRDwP,0.26200894961157717
ID_ofCEqBqG,0.24171026486560943
ID_ofEZPpdz,0.5770738482131225
ID_ofFtXuut,0.4559583205622236
ID_ofPTbenz,0.5122723438725019
ID_ogExIFGv,0.30745858867458037
ID_ogIVKtsK,0.15771759710033548
ID_ogddmdyw,0.4968119292955129
ID_ogmEwvSn,0.22651590415190564
ID_ogrWakRm,0.18620509284137537
ID_ogwsufCW,0.1775675945092683
ID_ohUKWvAF,0.6796058251314625
ID_oiCPhCok,0.26513895185065417
ID_oiLvDfms,0.2571020032303957
ID_oivMyPul,0.1657041452704239
ID_ojTUDVlx,0.3199265764497562
ID_ojvAQlAl,0.17175474029563462
ID_okbDNJjb,0.2374791891278644
ID_olGOZWzv,0.4921932888933074
ID_olGbpprC,0.25555876914749687
ID_olNWvTDG,0.09161018432297915
ID_oltyYnzO,0.15411807088125612
ID_omIORxKC,0.3265797483736664
ID_omMLDZln,0.342129944049293
ID_omluRRBY,0.2122014003706274
ID_onaGfjUs,0.5836877792562976
ID_onbNzhWp,0.2021325461128134
ID_onbseRph,0.6035220674401476
ID_oooTGnyl,0.14001551481493332
ID_oorVzeyD,0.28485198961922253
ID_opBzXhGa,0.17141505666571344
ID_opcnLEUK,0.2890364511358207
ID_oqBrqtwE,0.4387320065615256
ID_oqUxfgwk,0.1379184502859544
ID_oqjUNdKC,0.6889194398205772
ID_oqpuZhSG,0.2095509468544704
ID_oqrhldYb,0.21839996490591823
ID_orZhHWYL,0.354532786443405
ID_orbFVhug,0.26559396005957714
ID_osKHsmtU,0.1999371127386155
ID_osUTQBJJ,0.21626552774528157
ID_ouQQOPFI,0.42839128655737063
ID_ouVvqQyZ,0.546133070679154
ID_oucToNWy,0.24003777177242575
ID_ouewrUwl,0.505214877766336
ID_oufbZDtN,0.15831230587062048
ID_oukMFrhu,0.32115993158746275
ID_oumhtDix,0.15364871921929926
ID_ovCrLbeP,0.7425628919553752
ID_ovZrRRVI,0.40440735451932225
ID_owWUSciq,0.14113712249168656
ID_owagmQFO,0.2646295991041828
ID_owuOIslq,0.1923712459549057
ID_oxQXcQDk,0.19103484987819028
ID_oySzXcSI,0.21338478491509036
ID_oymIRLId,0.2928451061443243
ID_oyvsWISV,0.21248357601668236
ID_ozHXaxwN,0.2761030571165225
ID_ozUMpoUx,0.425664131914679
ID_ozWmmxeD,0.37146275636938214
ID_oziqAynG,0.4458351199753443
ID_ozyoWuqe,0.6256553180995987
ID_pALSkCIV,0.3496163256302854
ID_pAMLitrY,0.6081877974720845
ID_pAxXaOQs,0.23409396078128503
ID_pBDGHMLZ,0.20453222759717757
ID_pBQWQEst,0.14443009990670305
ID_pBtQxiRR,0.25663272849090296
ID_pCZoWkIO,0.2983026679095363
ID_pCjwweXv,0.3052671696594137
ID_pDHPbaJF,0.15000769447740323
ID_pDRvMXMJ,0.267405026438399
ID_pDSMbOSK,0.2381951788036968
ID_pDVnDFxo,0.5994899498713228
ID_pDvmHeEg,0.6508193851018724
ID_pENCuQWs,0.5565435510609489
ID_pEWmJanK,0.4421288072886834
ID_pFSNaQxu,0.22405148984409426
ID_pFccAREJ,0.1676144708083194
ID_pFeycORH,0.5480519837191556
ID_pHEpWSbb,0.5176275897607079
ID_pHTtZoHR,0.6935892370076633
ID_pHVZXgME,0.2610673208398334
ID_pIDOgknU,0.17649545598131472
ID_pIQYEicN,0.3019510709504383
ID_pJceuehK,0.6219531606018491
ID_pKbZRZlO,0.2069323069882297
ID_pKeInySs,0.3105041520172962
ID_pKkNrclI,0.499841475078689
ID_pKpzaVbu,0.20845711366358624
ID_pLRrOeXs,0.14896496962114536
ID_pLpAzdZT,0.4605675813517411
ID_pMHOUBJA,0.2181844842341408
ID_pMIVYOQU,0.250755267728375
ID_pMJXORAK,0.31761729785305376
ID_pMUFgtKk,0.3196688590433706
ID_pMbdwWro,0.2908706837848002
ID_pMruTygG,0.5820397344284612
ID_pNCICKaI,0.19034545924260599
ID_pNhqjKsx,0.6546935480958603
ID_pOPqElcg,0.2589893854125206
ID_pPdAxJLS,0.3426434570519609
ID_pPecoxhQ,0.2215547604407471
ID_pPfYbrhs,0.6141837115141265
ID_pQgLUFdy,0.35423855819495564
ID_pROmdmlC,0.3083891134427249
ID_pTIURvcT,0.2352993839306493
ID_pTUrvdHa,0.2314683318552561
ID_pTiRIFQd,0.5526250383987992
ID_pTpAdMXt,0.2052596568732431
ID_pTrxMtlQ,0.2365002234484015
ID_pTwHNGBn,0.23063400557996538
ID_pURCfruW,0.2456850301419728
ID_pUwxoZCZ,0.6598042493171583
ID_pVBPIBKY,0.7063466662523261
ID_pVEcqSpt,0.20396280186133656
ID_pVVjTqzs,0.16941593264481583
ID_pWDXutnj,0.17475922418034565
ID_pWGDXOSH,0.17134638699251642
ID_pWVcUiJB,0.27738789219655735
ID_pWgDksbn,0.43756751585709336
ID_pXaITztT,0.14213963050542613
ID_pXkEQfnO,0.2968691740182032
ID_pYRWfvgS,0.583606046025488
ID_paIHlRyn,0.20972810012164816
ID_paIpHNmi,0.19214127916509427
ID_panIYAlg,0.2250677686652644
ID_pbAVtyUz,0.6874342420963114
ID_pbYfUVaj,0.582587673857104
ID_pbdzZinu,0.37432051898289564
ID_pbirDBtp,0.1938242901827021
ID_pbmVXdnx,0.2343892558574713
ID_pbsVReOk,0.18908313908041813
ID_pcCYGUsM,0.13788550049029996
ID_pcmpLIYp,0.3269397041566874
ID_pcrIZoaj,0.6621323863347521
ID_pdERjAgu,0.2543230724727936
ID_pdjAxFDU,0.3841012228459914
ID_pdowwKjD,0.4592446690170128
ID_peIRdOaG,0.6194591692306248
ID_peOkjQQm,0.13318607168598892
ID_peUkISOz,0.303971069554984
ID_pfFqzgKh,0.2789692036838737
ID_pfXDxKPN,0.183812498173077
ID_pfaziZNl,0.14347396949944088
ID_pflaXpPc,0.36663388965946936
ID_pfqFdigy,0.19047949881196138
ID_pftDfCjS,0.28725902938271775
ID_pfzCpFUY,0.2124791171981081
ID_pgSHGxYa,0.31892039030150326
ID_phBfdFxr,0.27870391689604346
ID_phnArSeS,0.2688893478648383
ID_piQcKEUl,0.21509852039465016
ID_pisNOZjs,0.32008620702224705
ID_pjDkEXgo,0.2860518911670072
ID_pjOsIdfI,0.6645176412017113
ID_pkWrAOHP,0.1985499107796732
ID_pknHXPeo,0.27018320314646865
ID_pkntgCZz,0.23916362949531267
ID_pkvLEEtX,0.1893764146249083
ID_plhcTTuA,0.46129995692679765
ID_pmvDaYoE,0.19540304263128191
ID_pmxCbnvI,0.1849015630183779
ID_poKljVuW,0.5383939827759314
ID_pomjFrZi,0.3599382834952968
ID_ppLPhtRR,0.17621380824419955
ID_ppSLOKhG,0.5210680378771758
ID_pqetmFaT,0.2958440768500218
ID_pqkuJtKN,0.5397253712769383
ID_pqnKwCPW,0.5145983988006957
ID_prVLgRtF,0.7048780832458312
ID_psZZhRFE,0.6186929489754368
ID_psjiRsjO,0.13382378092206515
ID_ptCWxnYI,0.3007002147324338
ID_ptNfOFWw,0.5434036338261761
ID_ptQrzNzC,0.21203387323070996
ID_ptmBWfyc,0.2511051709383601
ID_ptmgHnZx,0.6228664580983237
ID_ptrJpOLL,0.1932478735253047
ID_puEBGHXa,0.6199438038198761
ID_pucVBQZn,0.604339199366529
ID_puljitTS,0.17732381544491363
ID_pvHGaoZH,0.2094534559421157
ID_pvhiaqnZ,0.449916287119869
ID_pvprufgW,0.4190107712763513
ID_pvsrsxSG,0.623465100044164
ID_pvxDYcIB,0.13646342553006727
ID_pwGiXJQB,0.47872254411309934
ID_pwLIMiZD,0.619346183539448
ID_pwMkQzql,0.5963275243133842
ID_pwlHjnuo,0.18850816557268096
ID_pwrPNPim,0.2700005636497678
ID_pwsHObsd,0.21958392834399137
ID_pxHNpdsf,0.5191512798868047
ID_pxKJnsyy,0.4538187929891314
ID_pxQEOUYB,0.5561765926182285
ID_pxgKBvly,0.5911207079681869
ID_pxungDFk,0.5187787630238315
ID_pyFdnKtU,0.17429890357369016
ID_pyHhHERn,0.31050792766829155
ID_pyIZnqfv,0.36534890129260184
ID_pyoZoKLj,0.183412802925971
ID_pzBBjqrN,0.4857861405434994
ID_qAnVhZSy,0.6102681868003422
ID_qAtQxYnK,0.6036689426164439
ID_qBVFOkKp,0.20937787082372541
ID_qBaUUOdD,0.24840831621836146
ID_qBvkAHoO,0.19683700016231925
ID_qCCUWYjx,0.2454843904665756
ID_qCZCQTIR,0.4750485017126028
ID_qCvegbvl,0.34439168407331794
ID_qDaEQjaT,0.5029740782565973
ID_qEBEfvfQ,0.5592870357369941
ID_qExMujgN,0.429744692686605
ID_qFENGPGZ,0.18306615338236107
ID_qFvAYJqg,0.22765074815402556
ID_qFwzQQeO,0.4431928527141524
ID_qGOHQrLf,0.20570741394255115
ID_qHVbRbha,0.6379288722124393
ID_qHiPztym,0.5812130847887519
ID_qIAStJJY,0.13576998801563026
ID_qIOlSVmq,0.1424842629047937
ID_qIRhFkgn,0.22346076369008724
ID_qIekuwIx,0.21250441512133084
ID_qIfeAPMb,0.24093925614443445
ID_qIkCMBgv,0.6246337790200108
ID_qJAsLpqD,0.24130589324091567
ID_qJVgewLj,0.34041133505315946
ID_qJqOVSCd,0.6204424403518548
ID_qJziFBGM,0.40650527296535033
ID_qKPlpCZI,0.62255053829071
ID_qKjxliVD,0.27423316635545025
ID_qLNSbOrE,0.25641452327080844
ID_qLofJgqU,0.3726346713904011
ID_qMEiUjWW,0.2325221003508057
ID_qMHcaUfD,0.244417538253982
ID_qNieWtDq,0.19451659746765315
ID_qOSgappW,0.2964043195149108
ID_qOShKVxF,0.2475892279185393
ID_qOjdfjuQ,0.17071506532934816
ID_qOloCdfM,0.2802689401158816
ID_qPHSHyXk,0.7067242388825509
ID_qPNlGGIr,0.48856953937917974
ID_qPZkhEMI,0.18591098213973128
ID_qQFRaExK,0.5462707899656213
ID_qQNyklXQ,0.5311739442364827
ID_qQPODkXc,0.22888974542627982
ID_qQqlEWic,0.195754791024423
ID_qQsmghBh,0.14521933255006847
ID_qROGwacJ,0.22722922104607807
ID_qRhwNiHF,0.457530427354318
ID_qSTMKqHh,0.2729844586034689
ID_qSTSckBi,0.20363526831489223
ID_qSVyRCoX,0.15880802011481404
ID_qTCTueMd,0.23401924108828734
ID_qTLFvZMa,0.2209774898488262
ID_qTLJfDyZ,0.22151854119158132
ID_qTRSHgoS,0.19123997022345535
ID_qTZrpzdq,0.19623167977116013
ID_qTmuHCzi,0.24900530663750195
ID_qUNgesLx,0.6076637119195617
ID_qUfGFvgv,0.3093947446085848
ID_qUxKaOah,0.17627499802240731
ID_qVAKoKPV,0.20333927489506481
ID_qVMbdVyJ,0.2662123730287598
ID_qVhxutfU,0.392792048829859
ID_qWCLAnwx,0.21015349824822685
ID_qWMRqjkY,0.17349355653727108
ID_qWZERpGe,0.2592459459542506
ID_qWtSAHqP,0.23140303302329263
ID_qXLgVaKU,0.15714911421214503
ID_qXQiTGtF,0.29733768833317825
ID_qXeeyNFW,0.3665441302818877
ID_qYDdKVgN,0.6160139245551873
ID_qYPcUAYe,0.5103560947299584
ID_qYTnqZkM,0.14508358139840177
ID_qYaLHhRL,0.2659734272501737
ID_qYgTvMJb,0.18940456774300926
ID_qYyoYDKl,0.1885430309590592
ID_qYzYKWek,0.18185690112315459
ID_qZWcQmkr,0.4560306276045369
ID_qabfYCDj,0.34229839103404835
ID_qadmcwQx,0.1742739029989075
ID_qahEOFca,0.10741130932583044
ID_qbDlZZLY,0.1611843560808214
ID_qbmrVijy,0.4245314003864385
ID_qbtWlpqI,0.5341463610236005
ID_qcbaTjCy,0.19361186870607888
ID_qdCjZDLC,0.671025233107244
ID_qdDhZbVM,0.6660263116220804
ID_qdMowils,0.15783955814942466
ID_qdVlNRZf,0.20814282005950757
ID_qdzcCLjZ,0.12427511761910379
ID_qeiQpnzF,0.19329433802506443
ID_qfEKkrZL,0.22302212184759324
ID_qfeKFiHd,0.24320460850651993
ID_qfuKQlVP,0.3080609235388474
ID_qgCPLTmq,0.2233550309550461
ID_qgCTjDvi,0.2380605267500331
ID_qhGlvnMZ,0.22068122700727366
ID_qhKSHSYX,0.21359988729625143
ID_qhZwnoBm,0.20941593248078416
ID_qioSqtQx,0.21526516856964734
ID_qjGmlaFD,0.6279616261309076
ID_qjLLUhjV,0.2108284546552704
ID_qjgkyeEd,0.2402549641174078
ID_qkQxcOCv,0.19400227776406676
ID_qkaeNdwS,0.46700891529208377
ID_qlKNMJmL,0.6509532391626043
ID_qlxLcimp,0.5164974236341608
ID_qmZwPXUJ,0.3377712184286205
ID_qmfBXsjh,0.193576335420681
ID_qmqcNIMt,0.2741591209476036
ID_qmvWxNwp,0.27744107592697437
ID_qnRSvowW,0.21086217886294334
ID_qnmOmGBn,0.1310004354881753
ID_qoEYmxDO,0.4765735958745989
ID_qoFnhgbc,0.2483330113447103
ID_qolevNDk,0.18738108990729274
ID_qpBCYYWu,0.1774327565648641
ID_qpNRzIvt,0.23825474880748085
ID_qpWdswEd,0.4811804072068414
ID_qplcpLXq,0.19597455112379966
ID_qqVoQhjN,0.17573611880072562
ID_qrHUVNPx,0.5681049926071691
ID_qrTuhyDo,0.24288307366067094
ID_qrbawrrM,0.16784327214073877
ID_qrhkoZVF,0.2510965595325318
ID_qsGTKbqv,0.34030566872051415
ID_qsUVzdMW,0.6184275426070597
ID_qsZJyRWe,0.14325021813514208
ID_qskQqwsh,0.13111030624452408
ID_qsmICGic,0.5448066166230844
ID_qtnQDbqo,0.21472128033474605
ID_qvHnzPIo,0.537053644052834
ID_qvQDRoRM,0.17072344945205
ID_qvXDvJfs,0.27208336971636987
ID_qvZwkSLD,0.18670533027128883
ID_qveKwQMj,0.5212203454599853
ID_qvfVtwQh,0.21217135081819
ID_qvgHKDxI,0.2797497083599943
ID_qvkIHZLD,0.26129379694365246
ID_qwSQXxqk,0.28439410713893026
ID_qwYltWxV,0.1730278091800593
ID_qwbXHUEr,0.1697583789617569
ID_qxZWPtRg,0.31915281530638767
ID_qyCDXwCD,0.24050252802165759
ID_qyLKfuNg,0.6353936973139894
ID_qywBOYew,0.22946553388701044
ID_qyxHKBVI,0.5594132549931787
ID_qzFspWxH,0.6363324295009578
ID_qzRCzkJF,0.20042165108810597
ID_qzRJmWqk,0.6974895382029435
ID_qzcPPORe,0.37192207406958466
ID_qzigVHET,0.6341281927212075
ID_qzrqTuIE,0.3720245904719559
ID_rAMZjYAM,0.17242522539207886
ID_rAVhauzo,0.2115010958394853
ID_rBChKzNi,0.17352679723063485
ID_rBUwgWDS,0.508673677656471
ID_rBsMJcXk,0.2623621268897549
ID_rCDZKdru,0.23122762930186425
ID_rCKhxPDM,0.17570825680386143
ID_rCSnYcPG,0.5310411828432783
ID_rDHRcIHP,0.45692567666821476
ID_rDvdluYk,0.3006188842201671
ID_rEAsDGzS,0.6077522855983177
ID_rEWbjorj,0.24552719345422563
ID_rGMaZApf,0.1360276042840965
ID_rGUToVep,0.2192983019459092
ID_rHKNqTEN,0.19226333862569045
ID_rHpMkhLm,0.215002686278807
ID_rILBoLMG,0.2144273961666599
ID_rILlOudM,0.5511057709470185
ID_rIQlKpMH,0.5153973715632221
ID_rIgPZGoB,0.2181584861668779
ID_rIqSmttD,0.6688709011832201
ID_rJVrHvtT,0.3925027917607111
ID_rJexmsVc,0.353245851605812
ID_rKelxsag,0.40068250827038426
ID_rKqaKSuu,0.3668680737608204
ID_rKvKqWWW,0.2423781592780224
ID_rKyOopxe,0.24618017021716157
ID_rLikMGPG,0.18521577030787215
ID_rMAAHwfe,0.26060173648534546
ID_rMDwYkTT,0.6190385131242438
ID_rMsPAUiP,0.18166791661973528
ID_rMzSAXhz,0.45788390048206407
ID_rOBgVrCJ,0.1383480742099991
ID_rOBxinwR,0.24322997348611328
ID_rOEGWcFO,0.5832827217211244
ID_rOSLqkbt,0.19596661149875064
ID_rOXNtngG,0.5631423755173338
ID_rOsKshDd,0.6119278993604721
ID_rPPvACBk,0.12355191609045389
ID_rPbaAmSY,0.6646505746485247
ID_rQKizCgT,0.3926690545688939
ID_rQZarhra,0.6316015864292701
ID_rQwQeVsC,0.6250402325676451
ID_rRIBxfed,0.17850295208281913
ID_rRMVMZzT,0.2655638498936618
ID_rRrqgAud,0.31830876034576894
ID_rRyVRHtA,0.4559343547706209
ID_rSGZtBde,0.6250615721064842
ID_rTAjsKBe,0.20489006870366905
ID_rTaDAMqp,0.29547404437072244
ID_rTvUzNMQ,0.2036241602522266
ID_rURlNctv,0.26248474107442166
ID_rUZmyGwa,0.23198201234784968
ID_rWCSnKeW,0.2743118686416611
ID_rWsoVxTD,0.6592597054538508
ID_rXElzZdj,0.3129082585909394
ID_rXZrGxuD,0.21725880561080607
ID_rXqSPoCV,0.6342777337597554
ID_rXqiUobw,0.18932777427039
ID_rYgeYLkG,0.20162066187398228
ID_rZOELZjD,0.26955736818514753
ID_rZfNjyjv,0.537618487830527
ID_rZouxocT,0.6512171617871543
ID_rbfdkNIV,0.5966629361806899
ID_rcQtTxAq,0.17851705252718095
ID_rcYDGyuX,0.5376200525351315
ID_rdGDddKT,0.11775089124550178
ID_rddFnIvU,0.1457557977333174
ID_rdjUeFEh,0.5410506688421877
ID_reAMQbWj,0.12826560437996645
ID_reAVHzOS,0.16785013753931813
ID_remgbBtI,0.20790197623107115
ID_reutYicE,0.23977746879918752
ID_rexNczVV,0.2259258174962521
ID_rfMyqLZl,0.38031019940893457
ID_rfVeSkLJ,0.2634415450585554
ID_rgMESuJz,0.26684838847327114
ID_rhAJBAcr,0.2638221776578161
ID_rhJXwKPU,0.3176951510790855
ID_rhPOYDxW,0.1994330569697388
ID_rhREQIqG,0.17724567612087166
ID_rieYVTMs,0.12466562901538557
ID_riiVTaeX,0.5355790411170342
ID_rjappYiq,0.6309114681992657
ID_rjhspDmI,0.25019746167733303
ID_rjpGKpPz,0.2895716086328997
ID_rkVPJbrV,0.5135519795534483
ID_rkkiusEY,0.13666878856760983
ID_rlHJGOpg,0.5935733900862205
ID_rlhvOqfx,0.39798964134305975
ID_rlnQrnMV,0.22300161918091577
ID_rlpdkaeX,0.21009049003391425
ID_rlyWuAIx,0.11756066371478041
ID_rmVLdMjG,0.22417788070860883
ID_rmbGJfPX,0.3032133578277449
ID_rnMTzJsD,0.34864577550083437
ID_rndCYIuP,0.2584688549760802
ID_rnxMVzZf,0.2436522916756486
ID_rnzJbOvy,0.5175670407107564
ID_roHycyUT,0.2678925665362797
ID_rogaBGFQ,0.3172157316345256
ID_rordCRPQ,0.44942272416320184
ID_rozCdaVY,0.30255004854892
ID_rpOlVwSG,0.5259181201310369
ID_rpQzFZzt,0.37920015329988416
ID_rphxHSmK,0.5341651933592328
ID_rptApvYt,0.5982286262058623
ID_rqBBLkNv,0.205635022553406
ID_rqRZYmNT,0.23127511133941592
ID_rqjaRJgv,0.18971523880768948
ID_rquYSOjO,0.24154014050521458
ID_rrABRnRs,0.3282690692761844
ID_rrBEuBpw,0.19442299333535215
ID_rrFANkwC,0.24838803548642402
ID_rrOIklbm,0.1581206840498561
ID_rsAgTMOd,0.483567094084812
ID_rsCxpCqj,0.41666952270160457
ID_rsHUKBNZ,0.5046887339739733
ID_rsXKsoGd,0.27617825600079837
ID_rtAtJhcW,0.6362856968082508
ID_rtKmUOYT,0.30459482051779824
ID_rtrEyjaR,0.34379006353568464
ID_rtytdvmb,0.20867238857207213
ID_ruMDhpiy,0.1554493116217549
ID_ruZRYZWL,0.549254454713956
ID_rvFvIHuM,0.4722766360198548
ID_rvGQwTqI,0.26954070747876957
ID_rvHOhhtb,0.11812765478477974
ID_rvQsLMGZ,0.6647774055699255
ID_rvnMKJXL,0.2313358649433287
ID_rwHUOoBu,0.3999523905212466
ID_rwXStfme,0.20234873637044376
ID_rwqAacam,0.5371482335051043
ID_rwurFePK,0.27560474721182393
ID_rxsoJOpg,0.4812932781670287
ID_ryZYlpQo,0.1614195627673571
ID_ryneVCyy,0.3693312048441532
ID_rzKBNuSY,0.17959275547123252
ID_rzknaWPS,0.5746747055702671
ID_sADIVnTZ,0.24556505127356806
ID_sAIkUKYu,0.18659564344561638
ID_sAYTbUAI,0.19763356253467226
ID_sAyWJNRq,0.5547912919135661
ID_sBRdCjDn,0.1746827751255917
ID_sBZfrrjT,0.1972448768126741
ID_sBloUEvG,0.6268380124400135
ID_sBpZuedm,0.26775135292907587
ID_sEPeXNnE,0.20096083017722993
ID_sFEtCtET,0.1793299312880314
ID_sFkUXmOL,0.22252792859305856
ID_sGUyazsx,0.5858169315601701
ID_sGgvURzw,0.4772143782992903
ID_sGwnfbOH,0.6492519398756471
ID_sIGABzKI,0.2083984005340773
ID_sIpgAXpR,0.19214880497399278
ID_sJKFMypI,0.21224612438950424
ID_sJOZbnYc,0.19069989241288993
ID_sJdXDHDT,0.2971687955110511
ID_sJpnOYmX,0.28047269792650187
ID_sJvOitgR,0.10686526434125902
ID_sKihLBoB,0.18167082006934618
ID_sKsTRuHY,0.2353687190075089
ID_sKwluOtp,0.6466812718358369
ID_sLDRcvyX,0.3862618202680003
ID_sLDwJbpU,0.24112083318410238
ID_sLLXkhwJ,0.21898896051502742
ID_sLQCjJhA,0.2746112638177695
ID_sLQfqCKj,0.16681475341437985
ID_sMIdWcer,0.18392228087334597
ID_sMbqxHnj,0.23729821369358386
ID_sNUGHKQt,0.32791750253923363
ID_sNkRIpeY,0.4630985050612344
ID_sOEUgxHd,0.22649370827031753
ID_sObGmGCu,0.6190035955252073
ID_sPPjyFdg,0.5518177473530073
ID_sPTZBpmi,0.24562290928959285
ID_sPUwMvNT,0.42631733762444357
ID_sRDSxlSw,0.5749312109652653
ID_sRjzQftd,0.5418197441308138
ID_sSflzKLE,0.20801799388188724
ID_sSinQhqP,0.6234603625894833
ID_sSpBuzjT,0.46394051898081284
ID_sTOAkbCn,0.25907087383744715
ID_sUdzKiFz,0.551272089249158
ID_sUwNHFsQ,0.5745611140522976
ID_sVKygrdN,0.2356024396938705
ID_sVacBCIf,0.20533521193365833
ID_sVmKSfrC,0.2769843023935352
ID_sWvQHYoZ,0.33452331281577957
ID_sXQYaFAt,0.46657096219559485
ID_sXTGLnRo,0.6408934613023726
ID_sXirzzgf,0.5472403398372334
ID_sXpCTrDJ,0.22582025205050976
ID_sYOnkmMl,0.4449311682237633
ID_sYgJyhLc,0.2445593356648461
ID_sZkCcuph,0.1734587504257217
ID_sZlcpdGH,0.14339108885701118
ID_sZvvCuxx,0.22603360219623267
ID_sbIutChr,0.6730262798340914
ID_sbepUglG,0.547457777662543
ID_sblPAVjN,0.6205699223931866
ID_sbthKkDO,0.3175220896061651
ID_sbuilelC,0.1989490274019051
ID_scagukio,0.19842162362592589
ID_sdUIVYmz,0.6725016284303753
ID_sdUbxamB,0.519406554584238
ID_seFobWDN,0.30199072809642413
ID_seNjZfmK,0.5051398614847565
ID_sesNBRnh,0.18806960230451186
ID_setDlJJz,0.6320940492447276
ID_sfGLoIky,0.21969030109464824
ID_sfIThlhz,0.27213651258525295
ID_sfMPtlmI,0.17329605877729848
ID_sfNTKmJc,0.22295681995329567
ID_sfRwjrvM,0.21238770798071235
ID_sfwicoZD,0.22276343642637778
ID_sgWMFHbK,0.19758494063213397
ID_sgjvbwcS,0.6327914751336384
ID_sgsvfXTc,0.5082930472022816
ID_sgvSaMWs,0.180789856813552
ID_shQAmUzR,0.2276379491368541
ID_shUbJgHM,0.6149590665669301
ID_shdCelDb,0.21750830936728968
ID_sirXRdNc,0.2451710847898068
