ID,Target
ID_oSdbLpjP,0.14051188170208015
ID_oSlSDYBo,0.29427985804400825
ID_oTGmLvFP,0.27482244422003854
ID_oTUSkhOc,0.27865657411047035
ID_oTfgULNm,0.2039126896013615
ID_oTkwFgYP,0.2246281583492847
ID_oUOazujI,0.6030721885041438
ID_oVHNgcXH,0.4685902537964685
ID_oVNUMLiH,0.23872463122115387
ID_oVpYWVfq,0.20161476625835636
ID_oWRPmATR,0.24251027975820885
ID_oWneIthP,0.35472227361229874
ID_oXVoJnFB,0.43573608093572536
ID_oXXGqHkH,0.2738472927896266
ID_oXjuLiMP,0.20427122346202367
ID_oYmYasfZ,0.19543267659196245
ID_oZfUIBJF,0.668146579880614
ID_oaDpJObn,0.2811657330180005
ID_oaFMJjBE,0.4051400242979424
ID_oaXNxdJV,0.2761189908401666
ID_oafxtODq,0.2410905401801531
ID_oaiuVyAY,0.11323856168808835
ID_obWNierx,0.3439320499730447
ID_ocaugBOg,0.18618367903039096
ID_ochlQLOX,0.6764143329564696
ID_ocpFULXh,0.19558232649243973
ID_ocsVfbMi,0.6147917354555116
ID_odglRDwP,0.2603331376392993
ID_ofCEqBqG,0.23136423861323063
ID_ofEZPpdz,0.5438576911771021
ID_ofFtXuut,0.4613270276499918
ID_ofPTbenz,0.5105779537803081
ID_ogExIFGv,0.31037823491436195
ID_ogIVKtsK,0.15048142436787168
ID_ogddmdyw,0.505742125501734
ID_ogmEwvSn,0.23671922046689992
ID_ogrWakRm,0.19266156028020187
ID_ogwsufCW,0.16844344498576855
ID_ohUKWvAF,0.7017725053377177
ID_oiCPhCok,0.29570107840093895
ID_oiLvDfms,0.26601728383523193
ID_oivMyPul,0.17446192268982447
ID_ojTUDVlx,0.3221777699076352
ID_ojvAQlAl,0.18886963012196614
ID_okbDNJjb,0.24602514310007995
ID_olGOZWzv,0.491256742471006
ID_olGbpprC,0.2539778695342314
ID_olNWvTDG,0.09565493159706534
ID_oltyYnzO,0.1662806831880145
ID_omIORxKC,0.3596519401651084
ID_omMLDZln,0.33745008101400276
ID_omluRRBY,0.21877481913800195
ID_onaGfjUs,0.5812190952860887
ID_onbNzhWp,0.20212378919549565
ID_onbseRph,0.6261374550112293
ID_oooTGnyl,0.14365771137471017
ID_oorVzeyD,0.29931116477834785
ID_opBzXhGa,0.19582714416913677
ID_opcnLEUK,0.2748093931184111
ID_oqBrqtwE,0.4363662651289517
ID_oqUxfgwk,0.12637566497025904
ID_oqjUNdKC,0.6661664957236623
ID_oqpuZhSG,0.1982610191428371
ID_oqrhldYb,0.22454538539441077
ID_orZhHWYL,0.33785875151992784
ID_orbFVhug,0.26427321734645726
ID_osKHsmtU,0.20194263370054916
ID_osUTQBJJ,0.20490175264640506
ID_ouQQOPFI,0.4142354192905415
ID_ouVvqQyZ,0.549109218393956
ID_oucToNWy,0.21760264325858883
ID_ouewrUwl,0.5018352776798711
ID_oufbZDtN,0.16258404935496887
ID_oukMFrhu,0.3320626592729571
ID_oumhtDix,0.166018528462322
ID_ovCrLbeP,0.7412770057852919
ID_ovZrRRVI,0.477907117098746
ID_owWUSciq,0.1557190057915413
ID_owagmQFO,0.28942929631639497
ID_owuOIslq,0.20194197655312082
ID_oxQXcQDk,0.17395732574643508
ID_oySzXcSI,0.18756635819828882
ID_oymIRLId,0.29440421750722656
ID_oyvsWISV,0.2279649810569378
ID_ozHXaxwN,0.2685529437968746
ID_ozUMpoUx,0.4421926831350024
ID_ozWmmxeD,0.38784958048186596
ID_oziqAynG,0.43229591520326194
ID_ozyoWuqe,0.5945807370164617
ID_pALSkCIV,0.34382475350175284
ID_pAMLitrY,0.6148493095204263
ID_pAxXaOQs,0.24706549017832866
ID_pBDGHMLZ,0.19489932726947307
ID_pBQWQEst,0.15701941778110515
ID_pBtQxiRR,0.24565403309092507
ID_pCZoWkIO,0.2949839985697359
ID_pCjwweXv,0.28238862887708577
ID_pDHPbaJF,0.15026594047067734
ID_pDRvMXMJ,0.2675041199599214
ID_pDSMbOSK,0.2604927847621601
ID_pDVnDFxo,0.613688828287644
ID_pDvmHeEg,0.6209605800561898
ID_pENCuQWs,0.5531610013419112
ID_pEWmJanK,0.4691115598003885
ID_pFSNaQxu,0.23415147947977896
ID_pFccAREJ,0.17308105501493984
ID_pFeycORH,0.5494554559179285
ID_pHEpWSbb,0.4824365145581051
ID_pHTtZoHR,0.6829894415747018
ID_pHVZXgME,0.25008832072595955
ID_pIDOgknU,0.17379473051169164
ID_pIQYEicN,0.2918053562474737
ID_pJceuehK,0.6229889511829417
ID_pKbZRZlO,0.2061551928037203
ID_pKeInySs,0.27903764518983193
ID_pKkNrclI,0.5512854978451533
ID_pKpzaVbu,0.22241224515775226
ID_pLRrOeXs,0.15919205758886446
ID_pLpAzdZT,0.4909575308855522
ID_pMHOUBJA,0.2311151354713452
ID_pMIVYOQU,0.28126422767527026
ID_pMJXORAK,0.3016305940847365
ID_pMUFgtKk,0.3157950487973158
ID_pMbdwWro,0.2587429130498862
ID_pMruTygG,0.5699657071406197
ID_pNCICKaI,0.18747374393444297
ID_pNhqjKsx,0.6535731704025342
ID_pOPqElcg,0.2581642963822779
ID_pPdAxJLS,0.3556316654978386
ID_pPecoxhQ,0.22581373164035412
ID_pPfYbrhs,0.5988968280207392
ID_pQgLUFdy,0.3723194722369991
ID_pROmdmlC,0.31036741050293853
ID_pTIURvcT,0.2327553998388215
ID_pTUrvdHa,0.21045185395481186
ID_pTiRIFQd,0.5609423449259463
ID_pTpAdMXt,0.1950059089108603
ID_pTrxMtlQ,0.226257765979751
ID_pTwHNGBn,0.21716954560154825
ID_pURCfruW,0.24530225328566865
ID_pUwxoZCZ,0.6316838973919695
ID_pVBPIBKY,0.6842608100904174
ID_pVEcqSpt,0.20808878477100337
ID_pVVjTqzs,0.18303657218924507
ID_pWDXutnj,0.14961304133675196
ID_pWGDXOSH,0.17078599995001847
ID_pWVcUiJB,0.2601603217546036
ID_pWgDksbn,0.4176007202831623
ID_pXaITztT,0.12516017746901614
ID_pXkEQfnO,0.28160881661218196
ID_pYRWfvgS,0.5609961353094187
ID_paIHlRyn,0.2022701327566316
ID_paIpHNmi,0.1879958064123914
ID_panIYAlg,0.2475759218197746
ID_pbAVtyUz,0.6794608506024018
ID_pbYfUVaj,0.5919622587597498
ID_pbdzZinu,0.392305489729297
ID_pbirDBtp,0.19556916994810727
ID_pbmVXdnx,0.20825632700634095
ID_pbsVReOk,0.1778811445761616
ID_pcCYGUsM,0.14837947708557317
ID_pcmpLIYp,0.3235530822332906
ID_pcrIZoaj,0.6564654741787046
ID_pdERjAgu,0.2617463503046343
ID_pdjAxFDU,0.37751048022910605
ID_pdowwKjD,0.4095295941798006
ID_peIRdOaG,0.619253934579604
ID_peOkjQQm,0.13048735893485305
ID_peUkISOz,0.28957960677537065
ID_pfFqzgKh,0.28421417513475267
ID_pfXDxKPN,0.1662943801070163
ID_pfaziZNl,0.1334503362432361
ID_pflaXpPc,0.41147693494958104
ID_pfqFdigy,0.1702971466712137
ID_pftDfCjS,0.28897110869824433
ID_pfzCpFUY,0.2025313821407572
ID_pgSHGxYa,0.30301613129227833
ID_phBfdFxr,0.24612298974763866
ID_phnArSeS,0.265344494934577
ID_piQcKEUl,0.21379545857995677
ID_pisNOZjs,0.29345935463459916
ID_pjDkEXgo,0.27268490921748056
ID_pjOsIdfI,0.6212687787952819
ID_pkWrAOHP,0.19046018558313574
ID_pknHXPeo,0.2528575172617849
ID_pkntgCZz,0.2610991216265619
ID_pkvLEEtX,0.19990532389881385
ID_plhcTTuA,0.44390108841263115
ID_pmvDaYoE,0.1816026796000727
ID_pmxCbnvI,0.1846170497570075
ID_poKljVuW,0.5201906554061806
ID_pomjFrZi,0.3724303002878602
ID_ppLPhtRR,0.181228627995772
ID_ppSLOKhG,0.47392083743806723
ID_pqetmFaT,0.2755018701180331
ID_pqkuJtKN,0.5683776050364335
ID_pqnKwCPW,0.5391420296795499
ID_prVLgRtF,0.7106109822465904
ID_psZZhRFE,0.6182054204903475
ID_psjiRsjO,0.1369362783449534
ID_ptCWxnYI,0.28897512276260645
ID_ptNfOFWw,0.5471677679394854
ID_ptQrzNzC,0.23239424907803197
ID_ptmBWfyc,0.2537879441275148
ID_ptmgHnZx,0.6082199982128879
ID_ptrJpOLL,0.1875608143121871
ID_puEBGHXa,0.6088248959850912
ID_pucVBQZn,0.5967613506850588
ID_puljitTS,0.19348297935774536
ID_pvHGaoZH,0.1895044089487945
ID_pvhiaqnZ,0.4196461506098463
ID_pvprufgW,0.39467299368902414
ID_pvsrsxSG,0.632254402106017
ID_pvxDYcIB,0.14614328017689887
ID_pwGiXJQB,0.4813129839517813
ID_pwLIMiZD,0.6135443519766165
ID_pwMkQzql,0.6287721130247121
ID_pwlHjnuo,0.1821902297823776
ID_pwrPNPim,0.26470893665480655
ID_pwsHObsd,0.23612405820410473
ID_pxHNpdsf,0.5697783353990827
ID_pxKJnsyy,0.4701260521686298
ID_pxQEOUYB,0.5855263288315613
ID_pxgKBvly,0.6030423459611345
ID_pxungDFk,0.48226065558142955
ID_pyFdnKtU,0.16619811190322611
ID_pyHhHERn,0.2978507433347561
ID_pyIZnqfv,0.3737272385037749
ID_pyoZoKLj,0.1896510009488451
ID_pzBBjqrN,0.47417398017534984
ID_qAnVhZSy,0.6010543839067987
ID_qAtQxYnK,0.6061210042197859
ID_qBVFOkKp,0.2153218216113506
ID_qBaUUOdD,0.23028360252209285
ID_qBvkAHoO,0.20561281424355865
ID_qCCUWYjx,0.25820064918743596
ID_qCZCQTIR,0.4930923980768352
ID_qCvegbvl,0.3746145538225417
ID_qDaEQjaT,0.47716800107194063
ID_qEBEfvfQ,0.5759710274527138
ID_qExMujgN,0.42470424178473365
ID_qFENGPGZ,0.18898246722159995
ID_qFvAYJqg,0.2325871633711261
ID_qFwzQQeO,0.425897160283556
ID_qGOHQrLf,0.19777773332462265
ID_qHVbRbha,0.6381397513792615
ID_qHiPztym,0.5950536142797954
ID_qIAStJJY,0.14933284060375238
ID_qIOlSVmq,0.15511578703138304
ID_qIRhFkgn,0.24219400035778618
ID_qIekuwIx,0.2130140137958983
ID_qIfeAPMb,0.246124462087519
ID_qIkCMBgv,0.6271092095546149
ID_qJAsLpqD,0.26113197230055263
ID_qJVgewLj,0.3406244181450457
ID_qJqOVSCd,0.6361108642378313
ID_qJziFBGM,0.3700769196395763
ID_qKPlpCZI,0.5931767975037721
ID_qKjxliVD,0.2427919742604799
ID_qLNSbOrE,0.2528511823734229
ID_qLofJgqU,0.38697106471102266
ID_qMEiUjWW,0.22193705691783477
ID_qMHcaUfD,0.2379904189862643
ID_qNieWtDq,0.18895778667333965
ID_qOSgappW,0.2885607422395463
ID_qOShKVxF,0.24981677197700602
ID_qOjdfjuQ,0.17877996500176305
ID_qOloCdfM,0.26946935602444594
ID_qPHSHyXk,0.7039354779629575
ID_qPNlGGIr,0.4827364980230439
ID_qPZkhEMI,0.20087793315056024
ID_qQFRaExK,0.5794734370225566
ID_qQNyklXQ,0.5172762633268723
ID_qQPODkXc,0.2040389555909723
ID_qQqlEWic,0.21132764961303366
ID_qQsmghBh,0.16941485122574013
ID_qROGwacJ,0.21963019122719873
ID_qRhwNiHF,0.4648405399472109
ID_qSTMKqHh,0.2586866360747073
ID_qSTSckBi,0.19075236399720974
ID_qSVyRCoX,0.17037317331915314
ID_qTCTueMd,0.20921598713373968
ID_qTLFvZMa,0.21541824051448688
ID_qTLJfDyZ,0.23182834288197807
ID_qTRSHgoS,0.18748688685392223
ID_qTZrpzdq,0.19350629639582934
ID_qTmuHCzi,0.24030285736806267
ID_qUNgesLx,0.6174199775663398
ID_qUfGFvgv,0.29134044914977236
ID_qUxKaOah,0.16856199240471048
ID_qVAKoKPV,0.22195435368999075
ID_qVMbdVyJ,0.2627988714707904
ID_qVhxutfU,0.4251686732748705
ID_qWCLAnwx,0.22967555642426268
ID_qWMRqjkY,0.17399241459447595
ID_qWZERpGe,0.2696776159516915
ID_qWtSAHqP,0.2401765983084135
ID_qXLgVaKU,0.16876718244970113
ID_qXQiTGtF,0.2931986073017997
ID_qXeeyNFW,0.36858373288887397
ID_qYDdKVgN,0.6473387009271915
ID_qYPcUAYe,0.48460681074043294
ID_qYTnqZkM,0.1444737310064627
ID_qYaLHhRL,0.2763542043070811
ID_qYgTvMJb,0.1791686638396591
ID_qYyoYDKl,0.18461026902301905
ID_qYzYKWek,0.19348638605261773
ID_qZWcQmkr,0.42486706811893477
ID_qabfYCDj,0.3188962055829432
ID_qadmcwQx,0.20121183346520444
ID_qahEOFca,0.11862382110487904
ID_qbDlZZLY,0.164945493859726
ID_qbmrVijy,0.4438707055543874
ID_qbtWlpqI,0.5610545002764975
ID_qcbaTjCy,0.1924589154437176
ID_qdCjZDLC,0.6349037569727355
ID_qdDhZbVM,0.6394537743436213
ID_qdMowils,0.16729711527041397
ID_qdVlNRZf,0.19613218219872278
ID_qdzcCLjZ,0.1133674724261851
ID_qeiQpnzF,0.19725516888072536
ID_qfEKkrZL,0.2352708015404632
ID_qfeKFiHd,0.2433088869086831
ID_qfuKQlVP,0.3109352693178488
ID_qgCPLTmq,0.23033947645030708
ID_qgCTjDvi,0.227737049560492
ID_qhGlvnMZ,0.24903642920532712
ID_qhKSHSYX,0.20771678044763192
ID_qhZwnoBm,0.20494540991463484
ID_qioSqtQx,0.20919480097714996
ID_qjGmlaFD,0.608506480970042
ID_qjLLUhjV,0.2209790078297717
ID_qjgkyeEd,0.24873673615006292
ID_qkQxcOCv,0.19854524370234786
ID_qkaeNdwS,0.49338703332413203
ID_qlKNMJmL,0.6494918972368855
ID_qlxLcimp,0.524165945267673
ID_qmZwPXUJ,0.3249535946855183
ID_qmfBXsjh,0.1872519684043047
ID_qmqcNIMt,0.24386204854270876
ID_qmvWxNwp,0.28390457010395204
ID_qnRSvowW,0.19828309125512253
ID_qnmOmGBn,0.1289124877558353
ID_qoEYmxDO,0.4913855053759213
ID_qoFnhgbc,0.2171269408817914
ID_qolevNDk,0.21957026466437488
ID_qpBCYYWu,0.17968766840739456
ID_qpNRzIvt,0.2544552629052598
ID_qpWdswEd,0.4654510405646605
ID_qplcpLXq,0.19863806021788707
ID_qqVoQhjN,0.18202524842424972
ID_qrHUVNPx,0.5794518689242494
ID_qrTuhyDo,0.23840975942900652
ID_qrbawrrM,0.17568397462057894
ID_qrhkoZVF,0.23085597226269122
ID_qsGTKbqv,0.33611405028476954
ID_qsUVzdMW,0.6497977526490346
ID_qsZJyRWe,0.14379489311934143
ID_qskQqwsh,0.1327410637646422
ID_qsmICGic,0.5379008338262233
ID_qtnQDbqo,0.2240600380802233
ID_qvHnzPIo,0.56165278066105
ID_qvQDRoRM,0.18627918104353977
ID_qvXDvJfs,0.2566075911380494
ID_qvZwkSLD,0.18235503735085115
ID_qveKwQMj,0.4896168526302369
ID_qvfVtwQh,0.19730788238517094
ID_qvgHKDxI,0.3177283002350744
ID_qvkIHZLD,0.28700930028635424
ID_qwSQXxqk,0.2545467927569363
ID_qwYltWxV,0.17417477984007906
ID_qwbXHUEr,0.16683446516180772
ID_qxZWPtRg,0.3002623851527042
ID_qyCDXwCD,0.23444800768180454
ID_qyLKfuNg,0.6435634932334989
ID_qywBOYew,0.22951446223228114
ID_qyxHKBVI,0.5502605522332058
ID_qzFspWxH,0.6013748923435595
ID_qzRCzkJF,0.18704129886004492
ID_qzRJmWqk,0.6941525528093608
ID_qzcPPORe,0.36670466061822504
ID_qzigVHET,0.6482206486928128
ID_qzrqTuIE,0.36846158934021456
ID_rAMZjYAM,0.16535868172262397
ID_rAVhauzo,0.22859387009127224
ID_rBChKzNi,0.16877112033214536
ID_rBUwgWDS,0.5020779190395038
ID_rBsMJcXk,0.26436638112770905
ID_rCDZKdru,0.23765746872413465
ID_rCKhxPDM,0.15580623156965273
ID_rCSnYcPG,0.5654792761209531
ID_rDHRcIHP,0.441423333096784
ID_rDvdluYk,0.27637402347423623
ID_rEAsDGzS,0.6237460565544994
ID_rEWbjorj,0.23613942628664872
ID_rGMaZApf,0.14902541207945372
ID_rGUToVep,0.2443741080822298
ID_rHKNqTEN,0.19111558296144504
ID_rHpMkhLm,0.19507764157619586
ID_rILBoLMG,0.19168151513082723
ID_rILlOudM,0.5102240940504709
ID_rIQlKpMH,0.5041932537643122
ID_rIgPZGoB,0.20543702834776684
ID_rIqSmttD,0.6496136393408863
ID_rJVrHvtT,0.37697943124931543
ID_rJexmsVc,0.36321088414958147
ID_rKelxsag,0.44090508128874395
ID_rKqaKSuu,0.44475155022217355
ID_rKvKqWWW,0.247471047554737
ID_rKyOopxe,0.21947693250911127
ID_rLikMGPG,0.16950914445931872
ID_rMAAHwfe,0.23185759157226035
ID_rMDwYkTT,0.6445927185713595
ID_rMsPAUiP,0.17713034791713944
ID_rMzSAXhz,0.4851153957440705
ID_rOBgVrCJ,0.13032956727975303
ID_rOBxinwR,0.2645304520412342
ID_rOEGWcFO,0.578431999703509
ID_rOSLqkbt,0.2052425805429897
ID_rOXNtngG,0.5742688141776128
ID_rOsKshDd,0.6242305254590026
ID_rPPvACBk,0.13897991920763123
ID_rPbaAmSY,0.64717202024744
ID_rQKizCgT,0.4076012166786404
ID_rQZarhra,0.6157109692822764
ID_rQwQeVsC,0.6451384632303356
ID_rRIBxfed,0.18149035334429053
ID_rRMVMZzT,0.2585003671589974
ID_rRrqgAud,0.2960985438722135
ID_rRyVRHtA,0.42535397049249285
ID_rSGZtBde,0.6444102928687601
ID_rTAjsKBe,0.21382902273211526
ID_rTaDAMqp,0.2937280995634603
ID_rTvUzNMQ,0.21502667358838687
ID_rURlNctv,0.2665731050199413
ID_rUZmyGwa,0.24150851677987675
ID_rWCSnKeW,0.25200313850717926
ID_rWsoVxTD,0.6429802346553153
ID_rXElzZdj,0.2954061963712386
ID_rXZrGxuD,0.22376666049849664
ID_rXqSPoCV,0.649845341653041
ID_rXqiUobw,0.16546735783447972
ID_rYgeYLkG,0.19311630982140118
ID_rZOELZjD,0.2962707191192836
ID_rZfNjyjv,0.576979744968888
ID_rZouxocT,0.616847984540716
ID_rbfdkNIV,0.568709417041006
ID_rcQtTxAq,0.19652635719539951
ID_rcYDGyuX,0.5443542365310143
ID_rdGDddKT,0.1251874566006876
ID_rddFnIvU,0.14474881368418185
ID_rdjUeFEh,0.562334255414667
ID_reAMQbWj,0.14140979162467684
ID_reAVHzOS,0.17516380543065377
ID_remgbBtI,0.19942952764077052
ID_reutYicE,0.234903864017772
ID_rexNczVV,0.23697394370092975
ID_rfMyqLZl,0.37870473413668276
ID_rfVeSkLJ,0.2722717693733863
ID_rgMESuJz,0.26991348627970135
ID_rhAJBAcr,0.2561039860403469
ID_rhJXwKPU,0.29565194915251736
ID_rhPOYDxW,0.19638390342882275
ID_rhREQIqG,0.18425704104867946
ID_rieYVTMs,0.144543627350227
ID_riiVTaeX,0.5922849930824877
ID_rjappYiq,0.6202603022388832
ID_rjhspDmI,0.23949762077718645
ID_rjpGKpPz,0.28824683099372383
ID_rkVPJbrV,0.5103104604253417
ID_rkkiusEY,0.1454884342329253
ID_rlHJGOpg,0.6182426523389934
ID_rlhvOqfx,0.3998248387096968
ID_rlnQrnMV,0.2418789489393425
ID_rlpdkaeX,0.20440313083160241
ID_rlyWuAIx,0.11454768138847635
ID_rmVLdMjG,0.19992114853469917
ID_rmbGJfPX,0.30258189614961284
ID_rnMTzJsD,0.3942827562711962
ID_rndCYIuP,0.24797768125003508
ID_rnxMVzZf,0.23850889820621224
ID_rnzJbOvy,0.5041408597983343
ID_roHycyUT,0.26791003352750137
ID_rogaBGFQ,0.30553940403578844
ID_rordCRPQ,0.47997269627055494
ID_rozCdaVY,0.28781433216742647
ID_rpOlVwSG,0.5720239427514443
ID_rpQzFZzt,0.42907730286766976
ID_rphxHSmK,0.4949893957574924
ID_rptApvYt,0.5893185464152273
ID_rqBBLkNv,0.19376620552551635
ID_rqRZYmNT,0.25901309349774204
ID_rqjaRJgv,0.18935689897493416
ID_rquYSOjO,0.2404011528832087
ID_rrABRnRs,0.31549586607745755
ID_rrBEuBpw,0.1834991427525953
ID_rrFANkwC,0.2402639624247995
ID_rrOIklbm,0.16180903240098407
ID_rsAgTMOd,0.45211490327292675
ID_rsCxpCqj,0.46124825449406565
ID_rsHUKBNZ,0.49163814935837974
ID_rsXKsoGd,0.2825244266805463
ID_rtAtJhcW,0.632584673611498
ID_rtKmUOYT,0.3341906517779993
ID_rtrEyjaR,0.3204519854739962
ID_rtytdvmb,0.19537527949568137
ID_ruMDhpiy,0.14979262982585437
ID_ruZRYZWL,0.5384550405499716
ID_rvFvIHuM,0.4838421875399879
ID_rvGQwTqI,0.2511927986830699
ID_rvHOhhtb,0.12591143871215735
ID_rvQsLMGZ,0.65191124018463
ID_rvnMKJXL,0.24077275436568718
ID_rwHUOoBu,0.39669064507838997
ID_rwXStfme,0.20971118986213855
ID_rwqAacam,0.5638484366889077
ID_rwurFePK,0.27395937428699
ID_rxsoJOpg,0.4748991832144175
ID_ryZYlpQo,0.14745602379844447
ID_ryneVCyy,0.39007244869229046
ID_rzKBNuSY,0.18693878751245332
ID_rzknaWPS,0.5948472070356919
ID_sADIVnTZ,0.2568652830075219
ID_sAIkUKYu,0.18609609958134446
ID_sAYTbUAI,0.2082815991816985
ID_sAyWJNRq,0.5599053893753616
ID_sBRdCjDn,0.18065809644198602
ID_sBZfrrjT,0.1851316999079021
ID_sBloUEvG,0.6281095013654343
ID_sBpZuedm,0.3080913216048632
ID_sEPeXNnE,0.19889328564892428
ID_sFEtCtET,0.18875564912640833
ID_sFkUXmOL,0.2145439037280228
ID_sGUyazsx,0.5697904980559546
ID_sGgvURzw,0.4861229136426966
ID_sGwnfbOH,0.6465782790253057
ID_sIGABzKI,0.1983310889223092
ID_sIpgAXpR,0.18402306565017487
ID_sJKFMypI,0.198928980497997
ID_sJOZbnYc,0.1880440985488586
ID_sJdXDHDT,0.29770123734942655
ID_sJpnOYmX,0.2639524205573463
ID_sJvOitgR,0.11583444233577271
ID_sKihLBoB,0.18658539553655779
ID_sKsTRuHY,0.2309859005099991
ID_sKwluOtp,0.6481453716809233
ID_sLDRcvyX,0.3867589240182997
ID_sLDwJbpU,0.23999138202494286
ID_sLLXkhwJ,0.20094919927791036
ID_sLQCjJhA,0.29354105908153294
ID_sLQfqCKj,0.1604729339481537
ID_sMIdWcer,0.1911372477779487
ID_sMbqxHnj,0.2423652431679117
ID_sNUGHKQt,0.3540810653934472
ID_sNkRIpeY,0.4397087527031258
ID_sOEUgxHd,0.21900565256016552
ID_sObGmGCu,0.5988944702526918
ID_sPPjyFdg,0.5568689716631102
ID_sPTZBpmi,0.2621874471938852
ID_sPUwMvNT,0.4248599266748612
ID_sRDSxlSw,0.5470032077319295
ID_sRjzQftd,0.5391017922964313
ID_sSflzKLE,0.21224579099402535
ID_sSinQhqP,0.6103401857582349
ID_sSpBuzjT,0.4450333545683881
ID_sTOAkbCn,0.26714207479167257
ID_sUdzKiFz,0.5709514665864059
ID_sUwNHFsQ,0.5724209970561571
ID_sVKygrdN,0.24763117737400286
ID_sVacBCIf,0.20360435345698324
ID_sVmKSfrC,0.2846953425382358
ID_sWvQHYoZ,0.3171247238919226
ID_sXQYaFAt,0.4797228345416371
ID_sXTGLnRo,0.6279976469864113
ID_sXirzzgf,0.5357654280559562
ID_sXpCTrDJ,0.19472742198928863
ID_sYOnkmMl,0.43825962328475043
ID_sYgJyhLc,0.2459458486389418
ID_sZkCcuph,0.1627333359303502
ID_sZlcpdGH,0.15434716547187133
ID_sZvvCuxx,0.22987498590419442
ID_sbIutChr,0.6889228971002597
ID_sbepUglG,0.5552104679457764
ID_sblPAVjN,0.6227283905746761
ID_sbthKkDO,0.32708948437258684
ID_sbuilelC,0.20729936986490763
ID_scagukio,0.19550174251622626
ID_sdUIVYmz,0.6405154999261728
ID_sdUbxamB,0.4815826406329258
ID_seFobWDN,0.3002397662721277
ID_seNjZfmK,0.5297870254180719
ID_sesNBRnh,0.19358811974514326
ID_setDlJJz,0.6355427503056361
ID_sfGLoIky,0.23163524204694394
ID_sfIThlhz,0.25983385943431775
ID_sfMPtlmI,0.15462574141511184
ID_sfNTKmJc,0.24734206689818042
ID_sfRwjrvM,0.21598653182446423
ID_sfwicoZD,0.21512322230209624
ID_sgWMFHbK,0.1985345124275515
ID_sgjvbwcS,0.6370535106323758
ID_sgsvfXTc,0.5084813387728587
ID_sgvSaMWs,0.17898198895606804
ID_shQAmUzR,0.21925226211093102
ID_shUbJgHM,0.600328278419111
ID_shdCelDb,0.22586742077221492
ID_sirXRdNc,0.2560432200883353
ID_sjJGGmrz,0.1884627967804676
ID_sjOFQgmA,0.6271454400692021
ID_sjTjBOEh,0.10520755532456755
ID_sjzHzEaF,0.5043092216413834
ID_skDGCUpj,0.2929016943660685
ID_skFIFRuZ,0.1847398583614618
ID_skKlnqAy,0.1805893678546039
ID_skXMOkmi,0.3359070287660045
ID_skjyuTtR,0.2861589403959682
ID_sknegqGo,0.14750939270523766
ID_skwzlgbh,0.5430640946489624
ID_slajhBid,0.6188847890812226
ID_soNweuTV,0.7390797815338042
ID_soaClqIg,0.23355865719181942
ID_soeMdhKT,0.5958713530054621
ID_sphoPGVy,0.29938863498730384
ID_spmqCfwT,0.5588334617261702
ID_sprJXFWC,0.2180066462170675
ID_sqAxmewI,0.27657470618486546
ID_sqCqYZRs,0.16026156373865008
ID_sqszESai,0.25646857200966283
ID_srQHiqRX,0.22275301634382275
ID_srrYTKMy,0.24216170492265016
ID_ssGMbacj,0.21965392368646414
ID_ssqevNYZ,0.2662109291339019
ID_ssxJAYsR,0.29117748263648
ID_stMDGSDN,0.4114895704766204
ID_stSWcUdL,0.2606310374335481
ID_stjXPEMb,0.3458801805652594
ID_stjbWdmG,0.4226366180046219
ID_stqsOdzy,0.7068441584124605
ID_suWWIUgW,0.2537477369337395
ID_svQPwYHu,0.6528383353247095
ID_svhrIJRU,0.22655275728179697
ID_svqGFUlV,0.3042291010434389
ID_swbhgfIK,0.19431489681998948
ID_swiyZidL,0.3483077437946578
ID_swjxcvJJ,0.5631309838414529
ID_sxBgIzMr,0.19235418991058817
ID_sxMUvIGT,0.27727799758308724
ID_sxgjysuy,0.16915533909908323
ID_syOxiOGw,0.2620571470466255
ID_szBBCzWD,0.44039282294316473
ID_szchHwdy,0.2517196801861049
ID_szjYvZXk,0.2241278614340784
ID_tAEGlzud,0.2568672043093601
ID_tAUPHnrl,0.21704687769998646
ID_tAurqyQH,0.157082264341362
ID_tAxnofNH,0.29782882386543275
ID_tBTMuAuE,0.24345958585601785
ID_tBuJQUBx,0.6449203322364163
ID_tBypgWEt,0.4402006100394275
ID_tCLllNtM,0.44705164678079284
ID_tCdiBJER,0.18327936235756043
ID_tCeyIwuz,0.21359101359557567
ID_tCrIKsdw,0.2839733905992889
ID_tDnXdERn,0.19470278317749923
ID_tETmoxkL,0.28072811686113897
ID_tEpobmoT,0.52888411792445
ID_tEqHZtLp,0.2989976651722538
ID_tEvYZkCo,0.48984240043917054
ID_tExaxCiM,0.1953765448554816
ID_tFDaBVrI,0.2774984610886605
ID_tFOwdmQo,0.27210545597666447
ID_tFQzWNGj,0.20052687178683704
ID_tFUHGCvP,0.3077097232101679
ID_tFYpwNwd,0.21714607989538678
ID_tFZmgSQQ,0.21141876696530854
ID_tGfwCtqY,0.23198470019472267
ID_tGnbjVzm,0.1275720235658227
ID_tHBeWDuh,0.5151984116627802
ID_tHSOMSAq,0.19457818265638288
ID_tHxuqRMq,0.2874725722146357
ID_tJAeSGUw,0.5919156768862238
ID_tJAlefmD,0.6078206444119651
ID_tJDbrebQ,0.2721175775193701
ID_tJIVyZQD,0.290514996262332
ID_tJdCWZay,0.6077737411088109
